,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
97,5,6,6,7,7,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,6,7,7,7,7,7,6,6,6,6,7,6,6,6,6,7,7,6,7,7,7,6,8,5,7,5,7,6,6,5,7,7,6,8,6,8,6,8,5,5,6,8,7,6,8,2,3,3,6,11,12,13,7,1,0,10,13,11,9,4,2,4,6,6,7,6,5,7,10,10,8,8,4,6,4,5,5,6,5,6,5,2,1,2,6,11,9,9,13,9,1,6,8,2,10,13,1,3,9,8,6,6,6,5,7,7,8,7,6,6,7,7
98,7,7,7,7,8,8,7,7,7,6,7,7,7,7,7,6,6,7,6,6,7,6,6,6,6,5,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,7,6,7,6,7,8,8,8,8,8,7,8,6,6,6,5,5,8,4,3,3,0,0,3,8,6,9,9,4,3,7,11,12,11,10,9,8,7,7,7,7,7,6,7,6,6,5,6,7,8,11,9,7,5,6,5,6,6,7,5,7,5,3,5,7,7,5,6,6,7,6,8,6,7,5,4,4,8,11,11,11,7,3,5,7,6,7,8,5,7,9,5,3,8,9,9,5,5
99,7,6,7,7,8,11,12,12,8,9,7,6,5,5,5,6,7,7,6,7,7,6,7,6,7,6,7,6,6,6,6,6,6,8,5,6,7,7,6,7,9,8,7,6,4,6,4,6,5,5,6,6,6,6,6,7,6,8,7,7,8,5,7,10,8,6,8,6,3,8,11,7,3,3,6,6,7,7,7,5,6,6,6,7,11,11,9,5,4,6,7,9,7,2,0,0,1,2,5,9,7,6,5,7,9,11,10,6,5,0,2,10,10,9,9,5,5,5,6,4,6,9,6,7,7,7,7,6,6,5,5,3,3,8,9,8,7,9,6
100,3,3,3,3,1,0,0,0,0,1,11,13,13,13,13,13,13,12,11,8,4,0,1,6,7,6,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,6,7,8,7,7,7,7,7,3,3,7,10,10,8,6,4,5,6,8,7,6,6,6,7,7,5,5,11,12,8,5,6,6,6,7,7,6,5,7,10,8,4,4,9,10,7,5,7,7,5,6,9,9,7,6,6,8,7,7,5,6,6,6,6,7,10,12,12,7,4,2,2,4,8,9,8,8,7,3,2,3,6,11,11,10,7,4,3,5,9,7,9,6,5,7,8,10
101,7,6,7,6,6,7,7,6,6,7,6,6,7,6,6,7,7,6,7,6,7,7,6,6,5,7,8,8,7,6,6,6,6,7,6,7,6,7,7,6,7,6,6,6,6,6,6,9,12,11,2,0,1,3,4,5,6,8,10,11,11,11,10,7,4,3,4,5,9,11,7,5,6,4,7,8,6,5,7,6,5,7,7,8,8,7,6,7,6,6,7,6,5,4,4,3,6,5,10,10,11,9,5,1,3,9,5,6,11,7,4,8,8,7,8,9,6,6,7,5,6,7,7,7,6,4,2,3,6,8,8,7,7,7,7,7,6,7,6
102,6,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,8,6,5,7,7,6,6,6,7,7,7,6,7,7,6,6,7,7,8,10,10,3,4,6,6,7,7,7,7,6,4,2,2,5,9,11,10,8,5,5,5,6,8,9,8,5,5,6,7,7,7,7,5,6,7,7,7,6,7,6,7,7,6,7,8,7,6,3,3,6,9,9,7,5,4,5,6,7,8,7,6,6,5,7,9,9,8,6,8,6,7,4,3,7,10,8,5,7,6,5,7,10,9,9,2,0,2,9,9,7,7,7
103,7,6,7,7,7,6,7,7,7,7,7,7,7,7,6,7,6,7,6,7,6,7,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,5,4,5,5,6,6,6,7,7,5,7,9,7,5,6,7,6,6,7,7,6,7,6,7,6,7,6,7,7,7,8,8,10,5,6,7,6,6,8,5,2,4,7,9,10,8,8,5,5,5,7,7,6,7,7,7,7,8,6,2,0,0,2,6,8,9,7,6,7,6,7,9,6,6,7,7,6,7,6,4,9,9,6,4,3,8,12,13,12,9,3,0,7,12,12,10,6,3
104,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,6,6,7,7,6,7,7,6,6,6,6,7,6,7,6,6,7,7,6,5,7,6,7,5,7,6,6,6,7,6,6,6,5,5,7,7,7,7,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,7,6,6,7,7,7,6,7,6,7,7,7,6,7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,7
105,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,6,7,7,6,7,6,7,7,6,7,7,7,7,6,6,7,6,7,6,7,6,6,7,6,7,7,6,7,7,6,6,7,6,6,6,6,7,7,7,7,7,6,6,7,7,5,6,6,7,6,5,4,6,6,7,7,6,6,6,6,7,7,7,6,7,6,6,7,6,7,7,7,8,7,7,7,6,7,6,6,6,6,6,6,6,7,7,6,6,7,6,6,6,6
106,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,6,7,6,7,6,7,6,7,7,7,7,7,6,7,5,6,6,6,7,6,7,7,6,6,7,6,8,6,7,6,6,8,8,6,7,7,6,6,6,6,7,6,7,7,6,6,7,6,6,6,6,6,6,7,6,6,6,7,7,6,5,6,7,7,7,7,7,7,7,6,6,7,7,6,6,6,7,6,6,6,7,7,6,7,7,6,6,7
107,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,8,6,7,6,7,6,7,7,7,6,7,7,6,7,7,6,6,6,6,7,7,7,6,7,7,6,7,7,6,7,6,7,5,7,7,7,6,8,7,7,7,6,7,5,7,6,7,6,7,6,7,6,6,6,6,6,7,6,7,7,6,6,7,6,7,7,7,6,6,7,6,6,7,6,6,7,7,6,7,6,6,7,7,7,7,6,7,7
108,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,6,7,7,6,5,7,8,7,6,7,7,7,7,6,7,5,6,5,6,5,6,6,7,7,7,6,7,8,9,9,8,7,6,5,7,6,6,6,6,5,6,6,7,7,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,7,7,7,7,7,7,6,7,7
109,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,7,6,7,6,7,6,7,7,7,6,7,4,7,6,6,5,6,7,7,7,7,7,7,7,7,7,8,8,6,6,4,4,5,5,5,4,5,5,6,6,8,7,6,6,6,6,7,7,8,8,7,7,6,6,6,6,6,6,6,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
110,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,4,5,4,4,5,6,7,7,7,7,7,6,4,7,7,7,7,7,7,7,7,6,8,7,7,6,5,6,7,8,7,7,7,7,5,5,5,5,5,5,6,7,6,7,6,6,6,6,6,7,7,7,7,7,6,6,5,5,6,5,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
111,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,5,5,5,5,5,4,5,6,6,7,7,7,7,5,6,6,6,7,7,7,7,7,7,5,5,8,6,7,5,8,7,7,8,8,8,8,7,7,7,7,7,7,7,7,6,6,6,6,6,7,7,7,7,7,8,7,7,6,6,6,6,7,6,6,4,5,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
112,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,8,7,7,7,6,7,6,5,5,5,8,7,7,7,6,7,7,7,4,5,4,7,5,4,4,5,6,7,7,5,9,8,10,8,9,10,7,7,6,3,8,4,5,6,4,6,7,6,6,7,8,7,6,7,7,6,7,8,8,8,7,7,7,7,6,6,5,6,6,6,6,6,5,5,7,6,6,7,6,6,7,6,7
113,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,4,6,6,5,7,5,7,8,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,8,6,7,7,7,6,4,4,5,5,5,6,6,6,6,7,6,7,7,7,7,7,7,8,8,7,9,7,8,7,5,5,4,4,4,4,3,4,5,6,8,8,7,6,7,7,8,7,7,6,6,5,6,6,5,6,7,7,6,6
114,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,6,6,6,7,6,6,5,8,5,7,8,7,7,7,5,7,7,6,6,7,6,7,6,7,6,7,6,7,6,5,6,7,9,8,8,8,8,6,6,5,6,7,6,6,6,6,5,6,7,7,7,7,7,7,6,7,7,7,6,6,6,7,6,7,7,6,7,5,7,6,7,6,6,6,6,6,7,7,6,6,7,7,6,6,7,6,7,7,6,7,6
115,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,6,6,5,5,7,7,6,7,7,6,7,6,7,7,6,8,8,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,6,6,8,9,8,6,5,5,3,3,3,2,3,3,5,7,6,6,5,6,6,7,6,6,6,6,6,8,7,6,7,6,7,8,7,6,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7
116,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,7,6,6,7,7,6,6,6,7,7,6,6,7,7,6,6,7,7,6,6,7,6,7,6,7,6,7,7,7,7,7,6,7,7,6,6,6,7,6,7,7,7,6,6,7,7,6,6,7,6,7,5,7,7,6,7,6,7,6,6,7,6,6,7,7,7,7,7,7,6,7,7,6,6,6,6,7,7,6,7,7,6,7,6,6,6,7,7
117,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,6,6,7,7,6,6,6,6,7,7,7,7,6,6,6,8,9,7,6,5,6,6,7,7,6,6,6,7,6,7,7,6,7,6,6,7,7,6,6,6,6,7,6,7,6,7,6,6,7,6,6,6,7,6,6,7,7,6,6,6,7,6,6,7,7,6,7,7,7,7,7,6,7,7,7,7,6,7,7,6,6,6,7,7,7,7,6,6,6
118,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,6,6,7,7,6,5,7,7,7,6,6,7,6,7,7,7,7,7,6,7,6,7,6,7,6,7,6,6,6,7,6,6,7,7,7,6,7,6,6,7,6,7,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,7,6,6,7,7,6,6,7,7,6,6,7,6,7,7,6,6,7,7,7,7,6,6,6,7,7,6,7,6,7,6,6,7,7,6,6,7,7,6,6,7,7
119,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,7,6,7,6,6,7,7,7,6,6,6,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,6,6,7,6,7,5,7,6,6,6,7,7,6,7,6,7,6,7,6,7,7,7,6,7,6,6,7,6,7,6,7,7,6,6,7,7,6,7,7,6,7,6,6,6,6,7,6,6,7,7,7,6,7,7,7
120,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,7,7,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,6,7,7,6,6,7,6,7,6,7,6,6,6,7,7,6,7,6,7,7,6,7,7,6,6,7,7,6,6,7,6,6,7,7,6,7,7,7,6,7,6,7,7,7,6,6,7,7,6,7,6,7,6,7,6,7,6,7,6,7,6,7,7,6,6,7,6,7,7,6,6
121,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,6,6,6,7,6,6,7,6,6,7,6,6,7,7,7,7,6,6,7,7,7,6,6,8,7,2,4,11,10,4,6,5,2,10,10,7,9,2,1,11,10,6,6,7,4,6,7,6,7,7,7,6,7,7,5,6,7,6,6,7,7,7,6,6,7,6,7,7,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,6,7,6,7,7,6,7,7,6,7,6
122,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,6,6,6,7,6,6,7,7,7,6,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7,7,6,6,7,7,6,7,9,3,7,7,7,7,6,6,7,7,6,7,6,6,7,7,6,6,7,7,6,6,7,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,6,7,7,6,7,7,6,6,7,7,6,7,7,6,7,8,5,8,7,5,7,6,6,7,6,7,7,6,7,7,6,7
123,7,7,6,6,7,7,7,7,6,7,6,6,7,6,6,6,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,7,7,6,6,6,7,7,7,6,6,7,6,7,6,7,7,5,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,6,6,7,7,7,6,6,7,7,6,7,6,6,7,7,6,6,6,7,6,6,7,7,6,6,7,7,6,6,6,6,7,6,7,7,7,6,6,7,6,7,7,6,7,7,7,6,7,7,6,7,7,7,6,6,6,7,6,6,6,7,7,7,6,6,6,7,7,6,6,6,7,7,7,6
124,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,7,7,7,6,7,7,6,7,7,7,7,7,7,7,6,7,6,7,6,7,7,7,7,6,6,7,7,7,8,7,6,6,6,7,7,7,6,7,7,7,6,5,5,5,5,6,6,6,7,6,7,8,7,8,8,6,5,5,5,5,6,6,6,6,7,7,7,7,7,6,7,7,7,7,7,7,6,7,6,6,6,6,6,6,7,7,6,7,7,7,7,6,7,7,7,7,6,7,7,6,7
125,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,6,7,7,6,6,7,7,7,7,5,6,7,6,7,7,6,6,6,6,5,5,5,5,4,6,7,7,6,7,7,9,8,8,8,5,5,5,6,6,7,7,6,6,8,7,6,5,7,7,7,7,7,6,7,8,6,7,6,6,5,6,6,6,7,7,6,6,7,6,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7
126,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,7,7,6,6,6,6,6,6,7,6,6,7,6,5,8,5,8,6,6,7,6,7,7,6,7,6,6,7,7,6,6,6,6,7,8,9,9,8,8,10,6,5,5,6,5,6,6,7,7,6,6,6,7,7,6,8,6,7,8,7,6,6,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6
127,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,7,7,8,7,7,8,8,7,6,6,6,7,8,5,6,7,6,7,6,6,7,5,6,8,6,6,7,7,7,8,7,8,6,6,6,5,5,5,6,7,7,7,6,6,7,6,8,6,6,6,7,7,6,6,6,6,7,6,7,6,6,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,6,7,7,7,6,6,6,7,6,7
128,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,7,7,7,6,7,7,7,6,7,6,6,7,7,7,7,6,6,6,7,7,7,6,7,7,6,7,7,7,7,6,7,6,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,6,6,6,7,6,7,7,6,7,6,6,7,6,5,8,6,7,6,7,6,7,7,6,6,6,6,7,6,7,6,7,6,6,6,7,6,7,6,6,7,6,6,7,6,7,7,6,7,6,7,7,7,6,6,7,7,7,7,7,6,7,6
129,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,7,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,7,6,7,6,7,6,7,6,6,6,6,7,7,7,6,7,6,7,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,6,7,6,6,6,7,7,6,7,6,6,7,6,7,6,7,6,7,6,6,7,7,6,7,6,6,7,6,7,6,6,7,7,6,7,6,7,6,7,7,6,6,6,6,6,7,7,6,7,6,7,7,6,6,7,7,7,6,6,6,7,6,6,7,6,7,7,7
130,6,6,7,6,6,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,7,7,7,7,6,6,6,6,7,6,6,6,6,6,7,6,6,7,7,6,7,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,7,6,6,5,6,5,8,7,6,7,7,6,7,6,7,6,7,7,7,6,6,7,6,7,7,7,7,6,7,7,6,7,6,6,6,6,6,6,7,6,7,6,7,6,7,7,7,6,6,6,7,7,6,6,6
131,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,6,6,6,6,7,6,6,7,6,7,7,7,7,6,6,7,6,6,7,7,7,7,7,7,6,6,7,7,6,6,6,7,6,7,7,6,6,7,6,7,7,6,7,6,6,7,7,6,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,7,7,6,6,7,7,7,6,7,6,7,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,6,7,6
132,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7,6,7,7,7,6,6,7,7,6,6,8,6,6,7,5,7,7,7,5,7,6,7,7,6,6,6,8,5,7,6,6,6,6,5,6,7,6,6,8,6,6,7,6,6,7,6,7,7,7,5,7,6,7,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7
133,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,6,6,6,7,6,6,7,5,7,9,7,5,4,6,8,7,7,6,6,6,7,6,7,6,7,7,6,6,7,6,7,7,6,7,7,6,7,6,7,7,6,7,6,7,6,7,7,6,6,6,6,6,7,6,6,7,7,6,7,6,7,7,6,6,7,7,7,7,7,6,7,6,6,7,7,6,7,6,7,6,6,7,7,7,7
134,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,7,7,7,6,6,7,7,6,6,6,7,7,7,7,6,6,6,7,7,7,6,7,7,7,7,6,6,7,7,7,7,6,7,7,6,7,6,7,7,6,7,6,6,7,7,7,6,7,6,6,7,6,7,7,6,7,6,7,6,7,6,6,7,7,6,7,7,5,6,8,7,5,8,6,7,6,7,7,7,6,6,6,7,6,6,7,7,6,6,7,6,6,7,6,6,7,7,6,7,6,6,6,7,7,6,6,6,6,7,6,7,6,7,6,7
135,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,7,6,6,6,7,7,7,7,6,7,6,7,6,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,6,7,7,6,7,6,6,7,6,7,6,6,7,7,6,6,6,6,7,6,6,7,6,6,7,6,7,6,6,7,7,7,6,6,7,6,6,7,6,6,6,6,7,7,6,6,6,6,7,6,6,7,7,6,6,6,6,7,7,7,6,6,7,6,6,6,7,6
136,6,6,6,6,6,6,6,6,7,7,6,6,7,6,5,7,7,7,7,6,6,7,9,7,5,6,7,7,7,7,7,7,6,7,7,6,7,7,7,7,6,7,7,6,6,5,11,4,1,9,11,3,6,8,6,6,7,7,6,6,6,6,7,6,6,6,7,6,7,7,6,7,6,6,7,6,3,6,13,3,0,11,10,5,7,6,6,6,7,7,6,6,6,7,7,6,6,6,6,7,6,7,6,7,6,7,5,9,6,6,6,7,7,6,6,7,6,6,6,7,6,6,7,7,6,6,7,8,7,3,8,8,6,7,6,7,6,6,6
137,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,7,6,7,7,6,6,6,7,6,6,7,7,6,7,7,6,6,7,6,7,6,7,7,7,8,7,2,10,13,0,13,9,5,8,5,6,7,6,6,7,7,7,6,7,7,6,6,7,6,6,6,7,7,6,6,7,6,7,7,7,6,7,7,6,7,6,6,6,7,6,6,6,6,7,8,5,7,7,7,6,7,6,6,7,7,6,6,7,7,6,6
138,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,6,7,8,5,6,8,6,6,6,7,7,5,1,3,9,8,6,7,7,6,7,7,6,7,7,6,7,7,7,7,5,8,8,6,6,6,9,6,5,8,7,6,6,7,6,7,7,6,7,7,6,7,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,7,6,6,6,7,7,7,7,7,6,6,7
139,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,6,6,7,6,6,7,7,7,7,6,7,6,7,7,6,6,7,7,7,7,6,6,7,7,7,6,7,6,7,6,6,7,7,6,7,8,5,6,8,7,7,6,6,7,7,6,6,7,6,7,6,7,7,6,6,6,7,6,7,7,6,6,7,6,7,7,7,6,7,6,6,6,7,6,7,6,7,7,6,7,6,6,6,7,7,6,7,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,6,6,6
140,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,6,7,7,6,7,7,6,6,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,6,7,7,7,7,7,7,6,7,6,7,7,6,6,6,6,7,6,6,7,7,6,8,5,8,5,8,6,7,6,6,6,6,6,6,7,7,7,7,7,7,6,7,6,7,6,7,6,7,6,7,7,6,7,7,6,7,7,6
141,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,6,7,7,6,7,6,6,7,6,6,7,6,7,7,6,6,6,6,7,7,6,7,6,7,7,6,7,6,6,7,7,6,6,7,7,7,6,7,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,6,6,6,7,7,7,7,7,6,5,7,5,8,7,6,7,6,6,7
142,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,6,6,6,7,7,7,7,7,7,6,6,6,7,7,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,6,7,7,7,7,6,7,6,7,6,7,6,6,8,7,6,5,6,7,5,7,7,7,8,6,7,6,6,6,6,5,7,6,6,7,7,6,6,6
143,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,6,7,6,6,6,5,6,5,7,7,6,7,7,6,6,5,5,7,7,7,6,6,7,6,6,7,7,7,7,5,8,6,9,5,8,6,6,6,7,7,6,7,7,7,7,6,6,7,7,7,7,7,6,6,6,6,5,6,8,7,6,6,7,7,6,6,7,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,6,6,7,7,7,6,6,7,7,7,6
144,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,5,7,8,6,5,7,8,6,7,7,6,7,7,7,6,7,7,7,7,7,7,0,13,0,0,8,13,3,12,4,1,5,10,8,6,6,7,6,3,13,0,0,13,10,3,12,4,5,6,7,8,6,7,7,7,7,7,6,6,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,6,7,7,7,6,7,6,6,7,7,7,6,7,7,6,7,7,6,6,7,7,7,7,6,7
145,6,6,6,7,6,7,7,6,7,6,7,6,6,7,7,7,7,7,7,6,5,4,13,2,1,12,6,4,8,7,6,6,6,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,12,2,9,0,11,13,7,4,4,1,12,1,6,12,5,5,7,8,6,7,6,6,8,6,6,7,7,7,7,6,7,6,6,7,7,7,6,7,7,6,7,6,6,7,6,7,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,7,6,6,7,6,6,7,7,7,6,6,7,6,6,7,6,6,7,7,7,6,6,7,6
