,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
467,3.446132268436486e-13,12.26474158477219,-12.538011230912527,9.195871068675157,54.04830066310405,-34.656513793980544,-6.831928430362637,-8.935765633437722,-16.249601827645588,0.3409143436450889,9.964825480851504,-10.833489505774043,-33.24159513566023,27.302225393721425,-3.7423164836136475,10.640394479830867,28.115202739877372,-26.43195666617084,-13.037082966301076,27.045657869040504,5.117224156289365,-15.17073206977044,14.81275322632989,-20.184577609247984,-3.588467067989534,10.954861557231808,-19.439573895203687,-2.5388068920366935,1.1904497477427134,11.622243004586402,-0.1230499292816934,-1.952840430774775,6.761672227412006,-3.990627164081372,-6.199928230461514,10.380071992338536,0.13070412630512518,1.1353057605532353,16.322383268313907,-6.351273899515089,-0.5422772709215139,-19.344338778256905,5.103530968207462,4.704443334685689,-10.042629588862363,-0.8054099933631547,-16.953591859826606,1.7671936848929866,17.86153963883492,8.182955279920353,-8.244951346198327,-15.261996548074874,-9.218788400210043,13.946771795650099,22.25452575780861,-9.022322582657292,-20.327069630573142,-7.074448895090553,-9.079636747941077,28.470886293642074,19.81356633196677,-5.545903171177986,-6.999522009930119,-23.948264149989974,12.820088361794634,9.919930355680517,5.476056790809939,-14.92602999555088,-34.13200931835702,0.5848619324876443,4.836989783027257,35.65477174490606,3.647104640548333,-19.443131455258463,-6.647064390723487,-2.64469083059347,15.468927188591161,29.752328020715055,-2.494403840788383,-35.26518286943829,0.07872857625363672,-2.6422300250175983,14.24581586622778,29.686259890984143,-34.14677557162063,-24.225030997427915,17.83186168558568,12.174064604111088,20.568779057937707,9.537965175686045,-31.76974394480076,-27.35428168632281,26.6589258449892,10.653144180951418,4.812489650161709,6.460298931586111,-37.47729503582295,-15.76643313055876,32.40954933453749,15.588914121557746,6.728563021761339,-6.274611754014009,-38.13950639763861,-13.653914445048773,49.30289402477456,7.533620355160309,-13.526728390265863,-16.91882097065332,-44.43454944855892,1.9858940120206867,50.079797280705286,21.15434905918521,-24.51274958367795,-42.91964905029044,-43.74919534949638,52.169574337220375,58.02754690172546,2.9490631049734333,-35.782669030913574,-35.17169266611634,0.4549672004652763,50.9929327957952,47.76035117919824,-29.05423332079608,-33.361444929926265,-36.99521465144867,13.814314143642324,56.31828248957481,-3.211060952660411,-40.00034768202177,-3.591786344272194,-16.655191658770203,-9.329548414977713,56.697557820371024,1.2108478597692987,-39.23296961980593,-8.11422517455318,5.781104941517287,12.968898128978799
468,4.440892098500626e-15,2.62327712450191,1.8427026772136923,-11.76420665088318,10.447628808629092,5.347534040051138,-23.886190875493305,12.487720865021405,17.437326315489166,-15.630874621802095,-0.5473221653867274,11.693882993305609,-4.164503895708384,-13.88551256538184,3.8761912823164777,6.366401752039693,-3.8700957094535804,-3.672680223817562,-2.784595154405728,5.4172678268857455,-4.7297813973872715,1.3742532172921706,22.368234864149947,-16.886869567507716,-13.825737842072128,6.649750271011932,-3.8383663375646186,4.556495355433823,6.990786673225715,-4.78351794237719,-11.817573189095473,13.456112234281537,8.316357382046359,-4.853024649361756,0.3915944700765619,1.0825821206124953,-5.508357298727178,-7.56292658928819,17.237533262349547,6.92642105726212,-24.16651536968892,-13.628030505665777,20.921838401016025,7.539013573189011,-7.8870520152707755,3.119269102132511,-0.8312384537249651,-13.882678148321745,15.280173548303448,15.73667048888607,-15.948336752066783,-16.758431266385994,9.695466435624057,8.576112029563081,-10.714003648852417,7.217543182396429,-2.3792038340728645,-16.73849988736415,2.142597094961194,21.13213399840314,5.917005650610429,-24.173792864092384,-12.645201322806127,8.038399573965902,10.257391590159392,9.18161206288206,-12.331612740939304,-1.9569230794190857,6.73252342268826,-2.8124576969153505,13.331312250854383,9.287672662859947,-19.162420448628787,-15.253299058056575,18.902121504542478,1.9968565242842127,-14.236558031846938,17.928685305296238,0.5707173880416878,-38.623767773799145,6.831873130283074,47.07337793484289,-19.04452299201786,-34.083225690677274,30.253520605786136,11.729200205692191,-42.549516801510265,8.131661727341198,49.7934831776042,-20.240846584675847,-55.883777713203955,26.99503495039779,57.07999477357938,-30.959424613657205,-52.09852472561769,45.063566201893074,40.46764644185897,-44.535896935178556,-4.021446293492538,37.247383297775386,-14.460500226315546,-20.242019195577143,27.13101252206849,-4.055293912795863,-9.522616468260441,12.74702688961526,-19.407850462581433,-23.35658917048914,21.187964686208698,27.64309257937323,-21.996005327627614,-19.588961924464755,4.692308950988111,13.186428790098415,8.389822966931415,-14.548010578844732,-2.1463458359169882,19.058325770772928,-8.856509702376787,-29.895240359463436,20.789641475194426,30.5809608717452,-25.850810643735993,-16.54037469129003,15.53626408879025,11.49605531476002,5.196185147945986,-18.165983066487446,-9.173853086881731,18.039962248130948,-2.134461403930108,-13.178180053220434,9.480940419764789,2.625007549429698,-9.476659940881024,3.4931903356092113,-14.040529385920479,13.714371370269241,39.73544866161908
469,6.750155989720952e-14,-6.647499778943376,-2.312046247498394,-3.582743742011613,-3.7785482180436154,-2.138345299491358,-5.476385025231801,13.716757124576302,8.108194055200094,-14.836814250864242,12.29982997643167,16.005139872314853,-10.339460427269561,-16.359428371889376,7.514442587889385,7.650521995724242,0.28973477324837643,1.3296410119324535,-1.7886380139920983,3.774403699990722,-4.200678755228374,-2.0622202262259277,16.918495664287313,-2.6467656155364407,-22.1630206572358,-5.016463886376828,4.075638809382546,9.5580449406021,-0.11391382733797578,-11.24908192940931,-0.6942829233336891,7.089527749690959,10.550357389354646,-1.290937776364529,-2.056789311650842,0.9410480514841556,-2.3734927795518153,-0.7558951797425792,7.55730951152982,5.5434301779013335,-10.652946446985643,-9.82243804105071,11.027582067868822,10.179218481668665,1.26443566277713,-2.0718539235595683,-8.463312948097716,-5.736557041168711,4.559587564046867,16.415548174861446,-0.26247526397451937,-7.363227267364767,-3.2863905793565724,-1.0209761797136587,-4.335595592735024,3.008477725757318,-4.52681821933206,-3.516956950230009,-8.584989779208554,1.5090857564061577,17.422107038492907,0.8380752363226271,-10.780069186502098,-15.467754481327672,6.309829112962015,17.78075838463652,-1.7891972707813388,-1.3467050080616576,0.23724911605654064,-9.343552060200214,-1.035324371941892,15.524167724114387,2.3316623518134794,-12.078057321420765,-15.359607109743319,-18.796085666938158,15.726964785925514,18.726985535293522,4.961039180655428,-21.726752951131903,-6.231099264281856,3.6595318621887616,17.55224824685914,8.249228166940647,-6.0412098293826,2.7137882843328685,-2.4023993495665517,-9.7666197541057,-2.3419042004846764,15.564346707768347,0.25487193306900213,-15.07023239084823,2.4809219680003585,-0.3714388332412044,16.397696563388024,13.687488551961334,-10.228058314270621,-1.1208782637771844,14.963762338661262,11.914484410141895,-2.519392056847314,-0.2034852460077734,-6.311715959737232,-9.143868774478785,-5.937309128489606,20.105550239515836,1.7127548706993974,-13.320974678546438,-14.278866867794989,4.708537130633303,13.376661600638343,1.9656333414269134,7.27889833330194,-15.284048100925853,-23.893485109496172,17.77071669514831,16.114882127591713,-4.336708533823715,4.454672206994268,-4.11881516296207,-5.565227033798738,7.108758744053601,-6.6014986428129365,3.9149585168394587,17.796787270293706,-18.34880742172726,-2.142937354155662,7.16012338573596,-4.051496697767134,5.804594507439481,14.492867869378374,-1.9138662152428534,-12.91051227035379,9.419541983887537,4.411632068751928,12.426482243297947,-18.38967969076432,-5.063974310339777,18.944739541032337
470,6.927791673660977e-14,-10.149420887772955,3.836336908422522,-16.29673862900601,13.57983984852725,12.546463998321991,-7.684221404794319,0.8901034416974302,7.831421088649687,1.799411409978454,5.887454957779898,-1.5869790181725816,-11.880234958434851,-10.196271884183723,3.9835504125055,7.811053562175219,-0.32321724682432,-2.002061400550625,-4.5473951209866215,-2.2147543531918608,3.314641245659124,4.200143289485318,-4.811067699314375,-4.082136454701816,-8.286608374647424,-6.9706476191091395,-6.272572651613093,1.1493867905184112,4.347746852904546,-8.450049331161011,-1.7090361528082911,0.5856537363734158,-1.4399548104683753,1.0707819519752713,3.463499230554039,-2.2052481628636924,4.685031009710718,7.10037124185897,3.5616598078048627,8.085201873068964,-5.993601636663596,-1.640222963254273,-3.622691469959205,-4.680323096203471,-6.523198480290765,7.3263204805032505,-0.35800651014639895,-5.690701971754294,-2.7806963808403635,0.12887081630287198,2.5910397536696017,3.8973177015342473,-1.9884314244343497,-7.4775304658712045,14.93114802201171,6.1088811165979156,-9.11567849184603,4.052869028473346,-2.942138590179633,-10.34717907739595,-1.5027664335648787,3.64593199932867,-3.6647982184083947,0.7423747810596668,7.691247762079538,-2.187243513634834,5.07710748384385,3.507090550550685,8.370697707795948,-2.912588669650552,0.603996525170033,11.310295949244143,-0.33014408971748255,-5.348532580025488,-19.57261307141059,-7.821531727159739,4.114622710890536,3.0102189714032597,-1.05055591276793,-5.319049222988632,-6.404870545188346,-0.8979960786514862,7.807214581888566,-5.483767409056949,9.098589647241466,-7.138920213634556,-8.578801250014795,10.957945795878665,3.781322836210552,-1.834571745182937,7.867814123119778,-1.7402234237540286,-8.460459664576721,-0.28397543071984366,22.745511691136674,27.704558490055135,-39.01273707823213,-20.461566596023026,24.330666695317944,-17.263202663987716,-17.616938989555784,9.094717166301649,7.065540370077056,-10.725908214644036,2.4348713240273976,18.15627367589262,-3.4963443425516116,-19.556737674016517,-4.532060406468452,-13.216543108167299,-10.381550676799058,24.855858291211593,-1.0408188312446782,-13.817790354489178,36.03910465447499,1.1496014415911535,-26.59088208622173,3.9819009130033525,-1.7548439073404563,8.787172763758315,-9.99037635031387,-2.1363384529699863,15.848770240883958,-5.0599860189884485,0.8493279665786191,-15.930292344273226,-9.070026554681526,11.33536574888429,0.16862306080301792,12.862346826425952,4.004753945675896,-10.364556463182016,11.749315436851958,-10.04004643102316,-19.000434616589388,9.912127045058531,-18.593751503815465,0.6002505774099092,24.1889473373354
471,-6.927791673660977e-14,-0.304896173307854,6.403685411157222,-14.274405715045663,-6.46234849189962,6.744111106312286,-10.254820493904209,-8.858126811951157,-5.474385827189578,-0.300914208923526,4.370809815755158,5.6220238868817365,-2.1154946095674716,2.007262592755715,6.8662989650498965,-0.3552606126391419,4.135349643945878,-7.058042045340131,-6.9950591434932745,1.4702046407379346,-2.871814389597227,-3.194771329351994,2.5110933775764956,-10.194073307541252,-0.32372318825478247,2.4542458371799794,8.06883305974299,-1.9130386057715236,2.1473199591185645,-0.8735913914800434,-3.616150451012446,10.213087469663483,0.8518172079120406,4.844216586650266,1.1166398998345102,-9.79577408991928,7.703207715008474,-3.459117845418392,-2.8784692055256085,-0.8284212346838392,4.870396016367723,-3.4372606128538394,0.9472617942145614,9.607432486697105,4.953578032749628,6.474316419716716,6.7856654349526,-4.403515621352957,8.412535303168406,6.007218500191971,4.8645599502690136,2.3131665973872453,-6.3038234300564575,-5.957473369116897,-3.941505231712742,11.408687863023681,0.5470641496683768,-0.12777385401280966,0.008901789200063463,0.3914618412022395,8.444045612092676,8.288865050587374,-8.980784270618907,0.49772831411743346,-1.4737456121542816,9.84147817387518,3.4867828479186675,12.976970525711394,-5.699034163636125,-6.5859831854585575,10.934579575799251,-0.4633939051829251,2.9542689635653927,0.2655325950644727,-5.294326870433677,18.11162121591163,-2.3398944076110215,6.985862973871284,2.4249734026149516,-7.975264895590173,0.2335719361728703,-12.474740503339536,-15.078841507578046,15.631058790016088,-1.7881801687678411,0.18599801243392022,-18.859712675704543,-5.684836772262497,16.366865154966206,10.307696348834856,8.623704951123802,-0.9675619003719316,-20.203278355424153,-12.372148846766883,-4.60025529596128,58.09559313444719,-15.104608682402704,-63.516943147921445,33.97502448419208,34.46652942874438,-25.925442851613916,-14.511844073624616,-11.341419446883352,-3.9777697933452414,8.803889971598599,3.795295706757819,-14.717276032427634,-4.405046741931658,-10.887367040424614,-3.0809384633814725,18.17011201330857,2.7919442657171736,-11.93178721897166,-6.405000638582596,12.241329601043361,-4.749284253308194,-15.803734372406321,3.462672178111429,-3.8477653570772725,-13.443520814020829,-8.135741786096698,4.795390997272678,15.557469520080124,-6.806656507528359,-8.095760167953115,-2.301107012855727,-3.1195774005174313,13.862186897218995,15.203149555667817,-7.302193656377309,-26.259930555467086,-2.737770280353149,5.332662888824246,5.295063844045401,3.853791394428372,-6.938616004645411,-2.365846244515733,-5.163649571688467,7.349022739364594
472,-1.723066134218243e-13,-7.472881599547498,2.022232242396827,11.244612367920261,1.3801849770961934,-8.514798767426194,3.6812120308938816,0.5893057522072587,-1.7952833343069028,-4.431375636278416,6.045757844580927,-0.20873882283853515,-0.35916626845307736,-9.036021787723168,1.323266661802353,0.5075132914056538,-1.050317624788466,5.069417870076469,-1.9973114194875323,5.542807382404902,4.9285753832339525,-2.056269897015029,-1.6849306900356034,3.6457516240175556,-0.43677977077671637,1.251580524958702,5.787775306760556,-5.954210191650856,-1.69672940425,-12.646782013236175,-3.774213097721647,5.81697045324845,8.431606842521537,-6.009593200838293,-9.611303351458053,-2.551831416317045,-0.16822883811023656,2.3149607418870093,11.948947939386057,3.3375220961415155,-9.637508038641204,-10.001549555189014,6.879568058459663,2.0076262092272272,-4.999668565600733,2.6516438555515647,-8.12059613669607,2.831947512321704,1.6707161625740168,2.796690212111462,9.22387772307503,-5.199972643867875,-13.102571082495187,-10.766556532848425,19.513975536721823,1.6617479391214665,-14.014344315319965,-5.134015758454464,-2.1490944913136474,-8.107224213045287,7.037892187696885,26.452321119023036,-3.5325086549460356,-19.474005133886717,-5.555218956439796,9.13805291560148,16.20413242501324,2.813178600069949,-11.68727922058986,-4.301299745272648,1.2133447131290156,4.744048225602608,12.389915534210703,2.446767736627841,-8.225746332160117,-29.371803572654116,16.777133169801054,15.123197111861677,-3.822830682622798,-13.574279328702161,-14.076492741546351,-1.4121941186030362,-3.1016575155543245,35.07890123622139,20.846638327519308,-25.932522652612334,-7.474336312887534,-5.850228537816735,9.938744057629922,11.277609691798961,-12.499680042177905,-9.210844592236496,-11.204399819683115,1.3784345024322264,4.579433771330607,24.145333735639387,1.2394331619811734,-26.565146281754732,15.883181283815466,10.254207029197328,5.599441840034286,-22.46843627851165,-7.8776580487911305,-0.49091145655252344,-9.847379510699609,22.809970112672467,16.811095280339977,-15.565603141303676,-7.777298349679515,-11.76825613830555,16.47294796220156,-4.366370122722639,-26.90134854657006,25.962673043349742,-26.86854912808763,5.928420591973277,35.43269832018946,-6.556375631923586,0.11745855814505379,-7.026586486149839,-1.10138177343961,6.916539150481527,6.077494190341544,-12.936723538375233,-10.13027525432892,8.453299540928127,2.964288458078353,10.44913785011512,3.425572530063611,13.007661667334805,-13.535298674237042,-2.0474398363736768,34.67162210322273,-14.540574002710272,-17.82719266772512,-2.867027205771589,2.270451881702144,-2.8848333254500798,-14.110956976099027
473,-3.019806626980426e-14,5.006828081693754,-0.6290789508355645,-6.007774175686927,4.173215094617009,-2.253289303486741,-9.277518912936248,4.624716781143878,4.780981534549458,-8.974629925019535,-6.816728452706943,2.8863994351371542,1.8991536887046612,-4.822348815368067,-2.979145098243581,13.488737529146087,-0.5206432059790789,-8.248470736198552,10.92726473612492,-5.477846090478693,-0.03492282892791081,0.8042203763057634,-2.0704026109892806,-3.9245319696968757,-0.23153679513885284,1.9565855606739468,-1.8192975601146553,9.222713060062638,3.4859303774396637,-10.839386921355537,-6.401424148525169,8.855895093375754,5.805849776283957,-5.822601169751682,-6.300854835351985,2.838172549574966,-1.0822199911520913,-4.17162264456197,-1.5832129485358128,1.6031157779168135,-7.652686725702516,-0.028009062714224736,1.4211099385613615,4.747329565795071,3.8292576604109305,-7.3497586005238205,-11.590529122219664,0.1200485883194502,18.182853579336797,8.312079484034092,-14.115627464636352,-12.084570259784002,8.902468830548926,-0.02312795770332826,2.0800684743116777,8.1585127520403,-2.887788939739666,-9.202474734917615,-6.9232532441396515,11.428259343663104,18.410068110463843,4.482552234836049,-25.398752981626814,-13.717439479590137,17.455893529544277,21.2072343813489,-4.653186988850707,-16.737455077099607,-6.171501645594965,4.418197743548806,10.474857147436898,2.857053219594889,-0.21488854743725883,-10.693576625664825,-13.614241383955207,-0.4797945168910642,21.97124467484314,24.15465110718653,-23.704268531440185,-38.49966966278602,11.208564056868065,39.13194995808205,4.955238328953625,-18.71244293748819,-17.95788287885681,-0.7494812649235545,16.628668864370987,10.499946155380808,-2.7274432855968342,-10.492441540741847,-9.250861055913164,-6.20324851092428,19.293403610266548,16.93955352523838,-14.100044883574611,-24.141660550583595,-1.1216849517603293,23.1994153216015,6.180231542901156,-8.69701822958726,-12.11676356957684,1.6430829479334976,13.978101100952934,4.684468634470654,-5.990050625144456,-4.191374036477402,-1.2321916750059114,-5.898877015663839,-5.23036229793858,8.265118958735915,6.668718091612069,-7.287979218071145,-23.09446249499192,-4.640922236085469,22.65476442993893,9.15650154175167,-12.74647873656945,-14.018437937718897,-1.5377553000925523,13.957130088161742,9.802406978309012,-2.033101712176384,-3.113763960590185,-13.35028810777374,-1.8719360902879565,18.64247185503393,4.651304772384678,-7.718030678459574,-10.512983339387114,-5.760320502308312,6.698971704809271,9.82078590662598,-1.9728231691603657,-14.647632183234583,-9.812050547558805,10.618502564559817,8.24348620503226,7.099991478939426,-4.223169017878458
474,-6.394884621840902e-14,-0.5442776713218048,4.014501067332265,-6.352838316235636,0.5233295094175332,3.6877448612693087,-2.4990023046065626,-5.517129303674669,0.11859817339254757,2.2114034862340706,1.654140070971703,1.2390095037940534,-3.5317354705581674,-3.5849899880649274,-0.05015517620114075,5.411599761731594,3.6972649620073046,-5.573810497311579,-4.452302643405607,-1.2760988091882601,-1.7461685446780868,7.24060552486584,-2.2043173903859734,-0.6644939769960148,-1.0020831147834635,0.6199379647738167,1.2004012634458303,1.643304061938857,0.6044667316958349,-2.3898507534297577,-0.15594248674626626,0.06839845382143601,2.4294049085002865,-0.6547472486150396,-1.9269637715993364,-1.1641619053086871,2.2497911093322895,1.4081370271351576,-5.438086634251862,1.9102486903668923,3.323536024810286,1.8552755085207524,1.876702693437323,-4.420976679131044,-1.8536139321078595,4.785592398983973,-2.5230555522310323,2.088155035319215,0.20249496498152175,1.5830783074720465,-0.41524673062968,1.6113680738463332,5.57836105927576,-3.4838765785290335,0.023601292663341322,-1.843538575738774,-1.600804761811399,4.554148937058526,1.0152726549960605,-0.832782252209727,2.0089452793810203,-3.522947403335823,4.521615110364721,-0.9534243909482404,-3.5434898885683515,1.3776308105921655,2.8384834148668725,-2.244352817793867,-0.8172051107476755,1.507413826656295,-2.542042150267482,5.124060612151512,5.153518920869229,-5.707321289502036,2.3327156756006127,-7.794788554669097,-3.3531187539088485,7.441476176165837,-4.086286340808888,2.0446346206025607,-3.7608888635494697,-0.7821585065308572,12.917022154157536,-3.5849386215033645,0.46914548054499083,-9.58998109401675,-11.916246313008171,10.414288245848438,4.517349037691178,-0.21836325536214418,3.2263818669682753,-10.204737058962575,-5.139106991750653,8.069703688705468,-1.4140736190912744,9.282810914323523,1.6053766949315622,-13.239768521485676,9.711970866462579,4.3053707819882145,-6.317436046695164,-3.641040949324619,-0.5383922284826839,-2.298659229947811,5.1822145524197865,1.6346897861410752,-9.458757140508542,-1.6949846044660826,1.3217470593132357,2.1954959865544477,2.6458789119662076,2.2637870340813406,1.3740047345755464,-25.492901996784965,-5.421718350833265,26.614915855659802,-16.08911718130362,5.399045062719279,11.985462852117791,-7.2345724861776946,5.364304567521742,-1.0283115027384702,1.6714570850195134,0.41804992830870624,-7.025876614471329,4.174715265997092,-2.5813418033972777,1.7002025134830276,20.11818441692683,-11.125844608387125,-15.569626809149334,6.1680008065429055,0.9568120434181604,-5.258094817913792,2.823823341318742,8.505978545261158,-4.128387104382313,-11.10304656678969,0.05355149182685093
475,1.7408297026122455e-13,-3.2865258679525415,0.9475915970275263,-12.023817749259505,11.017439821385983,6.902451375557221,-13.550187775078273,-8.566173502540313,-0.18180573466420968,5.44268336380802,7.473391330905617,0.9504587283261662,-7.809801888888611,-2.188553305667085,6.734704552372099,4.564148122932555,0.8078673262694358,-5.943483711852029,-8.348908227029264,2.8816661169312745,2.466570783365215,5.088664163782219,-6.13427449507174,-2.6512244568045062,4.12493331658456,-0.06275789327940441,-1.1072988444421379,-1.4554298602402416,2.1161706432153844,-2.5256437306324337,1.5173173897444507,7.428518197799882,-0.4500873524810767,0.05287228232711225,-2.5159666884653293,-0.763646994142047,1.4242615301471766,7.1599644700368055,-2.1082520940799556,-7.79519531798045,6.366862422774891,0.5789085600588122,-4.977989952115502,6.4123166051246026,4.178754963252306,-4.802191557089533,9.532166457206355,-5.503424612508765,-4.581134504307477,0.0520118943130187,1.11166209358841,5.075506400644999,-5.10129445572684,2.766863291492005,-2.7124243723837846,5.03120792496601,8.350684287213445,-3.9053631387526986,-3.287194555567641,-5.357636951492681,2.9535677748078317,2.5303361712129253,-3.1551333310467893,0.8796994911082866,-3.712011594095096,1.6316162367138443,1.8124761259409548,7.450928286761747,3.862164313377173,-13.079110654546055,-3.8774732626626935,5.0737256156905755,6.6725906691366665,6.288693166074429,-5.512469034413783,-4.532920755914251,3.9611509121104396,1.4094883585418574,3.6472018311248333,-0.286361464324779,0.37023865924720056,-10.710961252281443,-2.8742228666654666,11.726662432584426,-1.718459879110597,-2.4702475491591285,-2.50684454188099,-10.76332047816611,5.184890332384927,4.77935443973334,1.5609710922718376,2.8996919669638777,-1.2275921907116758,-11.750916240510989,-2.9843448315584515,14.458244341456794,10.149555578458234,-8.689717501401349,-6.265326026316252,-4.085485011383457,-1.3355002481101912,3.6081843224841617,-4.4192425794195405,0.3832322132083009,1.3999619173970572,-6.712419155928213,12.63826057552409,2.197397544248555,-8.590180270484186,-1.789409689612731,5.0761918100663,0.5912901941290905,0.6867583447934231,6.3604208528503134,11.286259619046461,-5.037979311011512,-12.691287865412535,-1.23023175536922,6.5838279587012565,4.122017600170326,-11.69675377391682,-3.5905359043134513,4.944622164153485,7.39355684003924,10.694850902153666,1.5070577864008108,-8.481724197613588,-3.4423762520758876,3.4334248215166694,6.854251628969648,5.922935712766325,-7.669046630114652,-14.40185071554697,4.050496790166383,8.803444669100342,-6.300412790077802,-0.8023928587714901,5.660835916449674,-11.156835245249223
476,-1.247890679678676e-13,16.104725348097773,-34.55178380460245,31.993918824567274,-0.184146808700776,-27.48555126497095,13.368624675207718,0.02840376236628467,-81.08275886053843,96.68184676785926,8.477496722387153,-12.309548438822162,74.43813144442379,-45.55143804044392,-33.99857371095058,59.92996647857213,-47.00439335390923,18.23461121415271,30.679159751602242,-16.822766761243642,19.132651514934814,-20.908547252196698,-0.9383361996032968,-10.858819134828428,-42.505811380585236,9.793082996339521,-12.351242882849505,-30.170777727608787,-37.78512678346899,36.619571469585445,-17.36285363787286,-29.464943700822857,0.579471188759068,35.891185567001926,-20.80031327070955,12.294484409092222,27.351015472620333,-7.857072724124186,-0.18820436133990537,23.87697339857944,-16.866868863616396,-8.623727337714298,-7.781698245605256,28.874040541230528,-13.679709699002535,-11.247009410957364,39.2386995585788,-1.973320283705386,-2.858718374885643,15.81956029363425,31.164932079940446,2.681698941545134,-19.373461021489035,53.72327484419043,10.888173920449077,-8.692649497747151,2.0610534664271,24.844744438391913,3.4350267494358695,22.33173909909993,8.83459961745872,24.826603677832132,17.951879253180714,16.399199316142578,11.316029290592374,-6.8374209317100805,-15.556985004835997,34.74104042436012,1.3574317130166254,-0.8103397739333293,5.8494417277747885,39.25552396319674,-24.359415450155183,35.5889773623398,40.434945072966826,-12.07203011930238,-24.14968506614512,23.010533715471745,-3.8966691496857635,30.07793974981865,-24.560008961154754,19.04200051155218,17.449411798086118,6.640328970203381,4.30981902197447,40.621838250799094,2.13955812623829,-25.590327004217635,0.5494703998060633,12.509141042636461,-28.014099546838686,21.33282441509744,-15.774290614419499,19.66065234816719,-26.428063252337367,65.0855443992103,15.558204854463984,-37.925539647254254,5.111156223680206,-35.597802952135126,-51.721140531164195,17.632875933350167,-26.205931595519253,20.385540864062925,-22.854432973773907,38.62557583409618,11.01172241906565,29.390915705613452,-39.04068568387379,37.29225282933449,10.702084079503893,58.71482567128636,13.148483516468595,-28.833574161367654,63.092093703078106,-36.06621921243133,-32.3943311929487,11.438227494549468,29.780389176280885,-25.038899944329806,-18.416890682028676,32.55746766892989,-3.429964695625298,37.43038630420286,49.62414347832047,-50.878188551008535,28.352496544833286,32.90699653524393,15.116106365501068,-29.90776378822357,65.16122581123867,-51.78257247266995,-33.47304354659258,-14.158057821122068,38.30337947706375,-28.431883773077637,-79.0040841045648,99.72738470585142,50.59464914384327
477,1.8474111129762605e-13,1.4100879030233902,27.185808384594964,41.148594618279155,33.361818773444256,-45.514754685298804,-3.6769017067679184,8.950665275596252,-39.72635791863031,86.76445316689139,19.54863652805784,-69.27347154905858,58.220725625475175,5.0790137561074635,-65.53362207056243,10.06265840066728,-5.709537046714551,67.25106897154097,31.443613749018144,-34.82629954086207,27.632260227766036,-13.287790570603079,-28.89411015625355,19.499311072301538,0.08497759443802055,8.638914723907519,20.36595332393318,-12.480083689037784,-54.128007724250324,-3.418480897380602,44.55048032275886,29.930855737836268,-30.62632666674002,9.999676870798853,13.99525415092842,9.115826237911612,12.697796897231207,1.102121239424404,2.7946651283272104,24.349958397201497,24.20784763889691,16.804781997503845,-17.040117380060575,31.929705917543664,14.208064111316485,-30.721642445864372,14.274114999359432,10.710071646866913,27.695992988616975,18.09332261686612,-13.937484847147134,-43.337919375613794,12.177653406973317,32.64603462581224,17.539315916043144,-2.397035183659335,-23.045741732785906,-2.828246396384427,2.627184740189092,10.677630282132352,13.689402567144812,0.947811945249279,2.611867926439141,6.6724937148289,-8.508865008795853,-7.828826227197062,12.615230609232462,14.649294250243468,18.325657194769608,-9.875416602985139,1.3134358089922695,17.4228288946643,2.7615617445078664,-20.732042940624257,-13.73862218284177,38.56573529541162,20.529986566606453,-5.567422880526686,-23.99405239783481,-3.798084022995389,19.496118828664514,4.335295695390341,2.0461229198556,-4.907378243216409,16.901416376193232,14.075775558809426,4.080008117785259,-28.99315338964582,14.351505554913269,30.427149189178685,19.34139125950015,-5.330397606854431,-5.853460294918111,-3.333276610925897,14.217245956645604,12.242839964098414,6.748446082918729,-40.55620202180501,-17.83595317561487,10.406932195806835,1.6261277944212145,-38.56552724913153,13.537866206688795,23.852635322656056,-4.294363367802902,-17.289733596929935,5.45343813260862,11.213485385875664,-14.814528579923774,-10.279088906286315,45.523091873242606,-7.537602039594252,-22.39213124708041,7.076774207615141,57.5099223392739,-35.01033101533247,-98.71825667753225,-15.312081131595804,18.879452611086606,2.6312088458443306,-18.153044604385826,39.26490854986882,-0.7338320926674946,-19.91632172039393,1.769719506265833,30.212051527580837,3.1988203147902183,-49.99835762291386,-3.3659962142326627,21.772616596430062,8.657864368384203,8.330382048685134,-12.00967732841131,-3.5925560268931402,25.510033056521557,13.324301588768023,-27.94887506778707,-27.876169766750305,3.159143335227446
